The name of your institution,The name of your program of study,Your current class level is,Your gender,Your current age,Living with family?,Are you happy with your academic  Condition?,Your CGPA,Are you addicted to any drugs?,Are you in a relationship?,Did you have a recent breakup?,How often do you conflict with your friend?,Do you have financial problem in your family?,Violence in family?,Have you ever been bullied,Have you ever been sexually harassed or abused?,How many hours do you spend on social media?,I found it hard to wind down,I tended to over-react to situations,I felt that I was using a lot of nervous energy,I found myself getting agitated,5.  I found it difficult to relax,I was intolerant of anything that kept me from getting on with what I was doing ?,7.  I felt that I was rather touchy,"Extraverted, enthusiastic.","Critical, quarrelsome.","Dependable, self-disciplined.","Anxious, easily upset.","Open to new experiences, complex.","Reserved, quiet.","Sympathetic, warm.","Disorganized, careless.","Calm, emotionally stable","Conventional, uncreative.",Stress Level,Predicted Stress Level
EDU,CSE,Freshman (Undergrad),Female,> 25,Yes,Yes,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Most of the time,No,Maybe,< 1 Hours,0,1,2,3,1,2,3,1,5,4,7,7,7,7,5,1,1,0.9285714285714286,92.64665
EDU,CSE,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Sometimes,Yes,Never,No,Yes,> 3 Hours,1,3,2,1,3,3,2,6,5,2,7,5,4,7,5,1,5,0.9285714285714286,61.69582
East Delta University,Computer Science and Engineering,Senior (Undergrad),Male,> 25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,0,0,0,0,0,0,0,2,5,7,2,5,6,5,5,3,2,0.42857142857142855,67.277504
East Delta University ,CSE ,Senior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,Yes,Never,No,No,> 3 Hours,1,1,0,1,2,1,1,1,1,3,4,6,4,6,5,6,1,0.35714285714285715,35.349064
East Delta University,BSC in CSE,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Never,No,Maybe,> 3 Hours,2,2,2,3,0,0,0,2,5,6,6,5,5,5,5,3,3,0.7142857142857143,71.16128
East Delta University ,CSE,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,Yes,Never,Yes,No,1-3 Hours,3,2,2,1,2,0,1,2,1,6,1,7,7,7,5,6,7,0.14285714285714285,13.799299
East Delta University,CSE,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Never occurs,Yes,Never,No,No,> 3 Hours,3,2,1,2,0,2,3,2,5,6,5,3,2,6,5,5,5,0.5,42.553364
University of Chittagong ,MBA,Graduate student,Male,21-25,Yes,No,3.01-3.50,Yes,Yes,No,Never occurs,No,Never,Yes,Maybe,> 3 Hours,1,0,2,0,0,1,0,7,6,4,5,3,2,6,5,5,2,0.5,49.89763
East Delta University ,BSc,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Never occurs,No,Rarely,Yes,No,< 1 Hours,0,1,1,2,1,1,1,1,4,5,7,5,2,1,5,1,4,0.9285714285714286,92.61978
East Delta University ,CSE,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Never,No,No,< 1 Hours,0,1,0,1,0,0,1,1,7,5,7,5,7,4,5,1,7,0.9285714285714286,109.15581
East Delta University ,Computer Science and Engineering,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,0,0,0,0,0,0,0,5,3,6,6,3,7,5,5,5,7,0.5714285714285714,62.963875
